Test ID,CPT Code,Test Name,Sample Type,Container,TAT,Price (AED)
5104873,85025,CBC with 5 Part Differential,Whole Blood,"Lavender, EDTA",24H,AED 11.50
5108481,84466,"Anemia Profile (Transferrin, TSI, Iron, Ferr, TIBC, UIBC)",Serum / Plasma,"Gold, SST",24H,AED 50.00
5104862,82565,"Kidney Function Test (Crea, Urea, Uric, BUN, eGFR)",Serum / Plasma,"Gold, SST",24H,AED 50.00
5104878,80061,"Lipid Profile (Total Cholesterol, HDL, LDL, VLDL, Non-HDL, Trig, Trig/HDL Ratio, LDL/HDL Ratio)",Serum / Plasma,"Gold, SST",24H,AED 31.50
5104892,84460,"Liver Function Test (ALT, AST, ALP, GGT, Total Bilirubin, Total Protein, Alb, Glob, A/G Ratio)",Serum / Plasma,"Gold, SST",24H,AED 37.50
5104896,84481,"Thyroid Function Test (FT3, FT4, TSH)",Serum/Plasma,"Gold, SST",24H,AED 62.50
5104813,82435,"Electrolytes (Na, K, Cl)",Serum / Plasma,"Gold, SST",24H,AED 35.00
5104925,83036,HbA1c,Whole Blood,"Lavender, EDTA",24H,AED 32.50
5104785,82306,"Vitamin D, Total",Serum,"Gold, SST",24H,AED 38.50
5109034,87177,Routine Stool Analysis,"Stool, 5g","Plastic Container, Non-Sterile",24H,AED 15.00
5104867,81001,Routine Urine Analysis,"Urine, Mid-Stream","Plastic Container, Non-Sterile",24H,AED 15.00
5118474,83498,17-Hydroxy-Progesterone,Serum / Plasma,"Gold, SST",4 Days,AED 95.00
5118466,-,3-Alpha-Androstandiol Glucuronide,Serum,"Gold, SST",28 Days,AED 150.00
423,87301,"Adenovirus Antigen, Stool","Stool, 5g","Plastic Container, Non-Sterile",24H,AED 35.00
5118492,82024,"Adrenocorticotropic Hormone, ACTH After 6PM",Serum / Plasma,"Lavender, EDTA",5 Days,AED 131.50
5118491,82024,"Adrenocorticotropic Hormone, ACTH Before 10AM",Serum / Plasma,"Lavender, EDTA",5 Days,AED 131.50
5109017,84460,"Alanine Transaminase, ALT",Serum / Plasma,"Gold, SST",24H,AED 11.00
5109024,82040,Albumin,Serum / Plasma,"Gold, SST",24H,AED 12.00
5104845,"82043, 82570","Albumin / Creatinine, Urine","Urine, Mid-Stream","Plastic Container, Non-Sterile",24H,AED 35.00
5118465,"82040, 90291",Albumin / Globulin Ratio,Serum / Plasma,"Gold, SST",24H,AED 20.00
424,82085,Aldolase,Serum,"Gold, SST",10 Days,AED 145.00
5104791,82088,"Aldosterone, Supine",Serum,"Gold, SST",3-5 Days,AED 100.00
5104795,82088,"Aldosterone, Upright",Serum,"Gold, SST",3-5 Days,AED 100.00
5109019,84075,"Alkaline Phosphatase, ALP",Serum / Plasma,"Gold, SST",24H,AED 11.00
5104799,86003 x 44,"Allergy Test, 44 Food Allergens",Serum,"Gold, SST",3 Days,AED 200.00
5104803,86003 x 47,"Allergy Test, 47 Inhalant Allergens",Serum,"Gold, SST",3 Days,AED 200.00
5104938,82105,"Alpha-Fetoprotein, AFP",Serum,"Gold, SST",2 Days,AED 55.00
5104942,82150,"Amylase, Serum",Serum / Plasma,"Gold, SST",2 Days,AED 20.00
409,86038,ANA IFT Screening,Serum,"Gold, SST",24H,AED 45.00
5104949,86235 x 8,ANA Profile (8 Antigens),Serum,"Gold, SST",7 Days,AED 185.00
5104946,86235 x 5,ANA Screening (5 Antigens),Serum,"Gold, SST",7 Days,AED 125.00
5104810,"83516 x 2, 86036","ANCA Screening (cANCA, MPO, PR3)",Serum,"Gold, SST",1-2 Days,AED 158.50
5104812,82157,Androstendione,Serum / Plasma,"Gold, SST",7 Days,AED 62.50
5104817,86200,"Anti Cyclic Citrullinated Peptides, Anti CCP Abs",Serum,"Gold, SST",24H,AED 62.50
5104819,83520,"Anti Mullerian Hormone, AMH",Serum,"Gold, SST",24H,AED 104.50
5104824,89325,"Anti Sperm Abs in Blood, IgA & IgG Abs",Serum,"Red, Plain",10-14 Days,AED 110.00
5104766,86060,Anti Streptolysin O Titre (ASOT),Serum,"Gold, SST",24H,AED 18.00
410,86255,Anti-Mitochondrial M2 Abs (AMA-M2),Serum,"Gold, SST",24H,AED 95.00
5109192,N/A,"Anti-Oxidative Capacity, Total",Serum,"Gold, SST",7 Days,AED 187.50
411,86255,Anti-Smooth Muscle Abs (ASMA),Serum,"Gold, SST",10 Days,AED 80.00
389,85303,Anticoagulant Protein C Activity,Plasma,"Blue, 3.2% Sodium Citrate",7 Days,AED 160.00
388,85306,Anticoagulant Protein S Activity,Plasma,"Blue, 3.2% Sodium Citrate",7 Days,AED 152.50
5104767,85300,"Antithrombin III Activity, AT3",Plasma,"Blue, 3.2% Sodium Citrate",10-14 Days,AED 62.50
5104881,82172,Apolipoprotein A-1,Serum,"Gold, SST",24H,AED 46.50
5104887,82172 x 2,Apolipoprotein A-1 / Apolipoprotein B Ratio,Serum,"Gold, SST",24H,AED 87.50
5104884,82172,Apolipoprotein B,Serum,"Gold, SST",24H,AED 46.50
5109018,84450,"Aspartate Aminotransferase, AST",Serum / Plasma,"Gold, SST",24H,AED 12.00
5104769,84702,Beta HCG,Serum / Plasma,"Gold, SST",24H,AED 30.00
5104772,82232,Beta II Microglobulin,Serum,"Gold, SST",10-14 Days,AED 71.50
5118476,82374,"Bicarbonate, CO2 in Serum",Serum,"Gold, SST",24H,AED 12.50
5109230,82248,"Bilirubin, Direct",Serum / Plasma,"Light Protected Gold, SST",24H,AED 12.50
5118463,82248,"Bilirubin, Indirect",Serum / Plasma,"Light Protected Gold, SST",24H,AED 25.00
5109021,82247,"Bilirubin, Total",Serum / Plasma,"Light Protected Gold, SST",24H,AED 12.50
391,85007,Blood Film / Peripheral Smear,Whole Blood,"Lavender, EDTA",24H,AED 15.00
5104776,86900; 86901,Blood Group (ABO & Rh Type),Whole Blood,"Lavender, EDTA",24H,AED 12.50
392,84520,"Blood Urea Nitrogen, BUN",Serum,"Gold, SST",24H,AED 12.00
5104955,87206,"Body Tissue, KOH Slide Preparation",Variant,"Plastic Container, Sterile",10-14 Days,AED 49.50
5104932,86622 x 2,"Brucella Screening, IgG & IgM Abs",Serum,"Red, Plain",10-14 Days,AED 125.00
5104936,84681,C Peptide,Serum / Frozen,"Gold, SST",24H,AED 50.00
5118458,86141,"C-Reactive Protein, High Sensitivity",Serum,"Gold, SST",24H,AED 55.00
5104940,86140,"C-Reactive Protein, Semi-Quantitative",Serum / Plasma,"Gold, SST",24H,AED 15.00
5104768,82308,Calcitonin,Serum,"Gold, SST",7 Days,AED 62.50
5104773,82310,"Calcium, Total",Serum / Plasma,"Gold, SST",24H,AED 10.50
5104778,82340,"Calcium, Urine","Urine, 24H Sample","Plastic Container, Non-Sterile",7 Days,AED 20.00
5104784,83993,"Calprotectin, Stool","Stool, 5g","Plastic Container, Non-Sterile",24H,AED 70.00
5104870,86304,"Cancer Antigen, CA 125",Serum,"Gold, SST",24H,AED 37.50
5104874,86300,"Cancer Antigen, CA 15-3",Serum,"Gold, SST",24H,AED 37.50
5104877,86301,"Cancer Antigen, CA 19-9",Serum,"Gold, SST",24H,AED 37.50
5104880,86316,"Cancer Antigen, CA 72-4",Serum,"Gold, SST",7 Days,AED 82.50
5104883,82378,"Carcinoembryonic Antigen, CEA",Serum,"Gold, SST",24H,AED 37.50
5104814,86147 x 2,"Cardiolipin, IgG & IgM Abs",Serum,"Gold, SST",24H,AED 100.00
5104821,86631 x 2,"Chlamydia Pneumoniae, IgA & IgG Abs",Serum,"Gold, SST",10-14 Days,AED 220.00
416,86632,Chlamydia Psittaci IgG & IgA,Gold,SST,21 Days,AED 540.00
415,87491;87492,Chlamydia Trachomatis PCR,"Swab, Sterile",6 Days,AED 225.00,
425,87270,"Chlamydia, Antigen","Urine, Mid-Stream","Plastic Container, Sterile",24H,AED 35.00
